,user_id,channel,age,os,gender,country,predictions
7756,7756,00 Organic,37,0,1,US,1
7757,7757,41 Youtube,40,1,0,ES,0
7758,7758,42 Adcolony,15,1,1,US,0
7759,7759,00 Organic,22,1,1,CA,0
7760,7760,12 PINTEREST,27,1,1,US,0
7761,7761,42 Adcolony,55,0,1,US,1
7762,7762,00 Organic,36,1,1,GB,1
7763,7763,32 Taboola,28,1,0,US,1
7764,7764,31 OUTBRAIN,42,1,0,FR,1
7765,7765,00 Organic,23,1,1,GB,0
7766,7766,11 FB,29,1,0,US,1
7767,7767,62 Social Media,51,0,1,US,0
7768,7768,00 Organic,48,0,1,US,1
7769,7769,12 PINTEREST,31,1,1,US,0
7770,7770,22 Adwords (Search),19,0,0,US,0
7771,7771,11 FB,21,0,0,US,0
7772,7772,22 Adwords (Search),29,1,1,US,0
7773,7773,12 PINTEREST,27,0,1,US,0
7774,7774,42 Adcolony,13,1,1,US,1
7775,7775,12 PINTEREST,22,0,1,CA,0
7776,7776,00 Organic,27,0,0,CA,0
7777,7777,95 LAT,16,1,1,US,0
7778,7778,95 LAT,30,1,1,US,0
7779,7779,00 Organic,20,1,1,ES,0
7780,7780,11 FB,47,1,1,GB,0
7781,7781,41 Youtube,17,0,1,ES,0
7782,7782,41 Youtube,28,0,1,US,0
7783,7783,00 Organic,22,1,1,AU,0
7784,7784,95 LAT,16,1,0,US,0
7785,7785,00 Organic,28,1,0,GB,0
7786,7786,31 OUTBRAIN,35,1,1,DE,1
7787,7787,00 Organic,32,1,1,CA,0
7788,7788,00 Organic,33,1,1,US,1
7789,7789,11 FB,24,0,0,MX,0
7790,7790,42 Adcolony,21,1,0,GB,0
7791,7791,12 PINTEREST,25,1,1,US,0
7792,7792,95 LAT,19,1,0,MX,0
7793,7793,12 PINTEREST,26,0,1,US,0
7794,7794,00 Organic,21,1,0,US,0
7795,7795,42 Adcolony,28,1,1,US,0
7796,7796,00 Organic,35,0,1,US,1
7797,7797,00 Organic,26,0,1,AU,0
7798,7798,00 Organic,53,0,1,US,1
7799,7799,95 LAT,17,1,0,US,0
7800,7800,22 Adwords (Search),25,0,1,US,0
7801,7801,12 PINTEREST,19,1,1,US,0
7802,7802,22 Adwords (Search),45,0,1,US,1
7803,7803,00 Organic,37,1,0,US,1
7804,7804,00 Organic,24,1,0,US,0
7805,7805,00 Organic,28,1,1,US,1
7806,7806,22 Adwords (Search),30,0,0,US,0
7807,7807,12 PINTEREST,35,1,1,US,1
7808,7808,95 LAT,58,1,1,AU,0
7809,7809,00 Organic,17,1,1,US,0
7810,7810,95 LAT,51,1,1,US,1
7811,7811,95 LAT,25,1,0,US,0
7812,7812,00 Organic,26,0,1,DE,0
7813,7813,11 FB,24,1,0,US,0
7814,7814,21 ASA,20,1,0,GB,0
7815,7815,00 Organic,28,0,1,US,1
7816,7816,42 Adcolony,36,0,1,AU,0
7817,7817,31 OUTBRAIN,23,1,1,GB,0
7818,7818,00 Organic,12,1,1,CA,0
7819,7819,00 Organic,43,1,1,US,1
7820,7820,12 PINTEREST,24,1,1,US,0
7821,7821,00 Organic,40,0,1,US,1
7822,7822,21 ASA,20,1,0,GB,0
7823,7823,00 Organic,36,0,1,US,1
7824,7824,00 Organic,17,0,1,AU,0
7825,7825,00 Organic,24,1,1,GB,0
7826,7826,11 FB,22,0,1,US,0
7827,7827,00 Organic,31,1,1,DE,0
7828,7828,95 LAT,43,1,1,DE,0
7829,7829,00 Organic,26,1,1,DE,0
7830,7830,12 PINTEREST,25,0,0,US,0
7831,7831,41 Youtube,37,0,0,MX,0
7832,7832,12 PINTEREST,18,1,1,US,0
7833,7833,00 Organic,20,0,1,ES,0
7834,7834,95 LAT,17,1,1,GB,0
7835,7835,00 Organic,28,1,1,US,1
7836,7836,95 LAT,39,1,1,US,1
7837,7837,00 Organic,36,1,0,ES,0
7838,7838,00 Organic,20,1,1,US,0
7839,7839,22 Adwords (Search),21,0,0,GB,0
7840,7840,12 PINTEREST,48,0,1,US,1
7841,7841,22 Adwords (Search),15,0,0,MX,0
7842,7842,41 Youtube,31,0,1,US,0
7843,7843,22 Adwords (Search),43,0,0,US,0
7844,7844,11 FB,22,1,0,MX,0
7845,7845,95 LAT,30,1,1,US,0
7846,7846,41 Youtube,15,0,0,ES,0
7847,7847,11 FB,28,0,1,CA,0
7848,7848,00 Organic,19,1,1,US,0
7849,7849,00 Organic,22,0,0,US,0
7850,7850,12 PINTEREST,27,0,1,CA,1
7851,7851,41 Youtube,29,1,1,CA,0
7852,7852,00 Organic,12,1,1,GB,1
7853,7853,22 Adwords (Search),22,0,1,GB,0
7854,7854,00 Organic,14,1,1,US,0
7855,7855,00 Organic,48,0,1,US,1
7856,7856,95 LAT,36,1,1,US,0
7857,7857,95 LAT,39,1,0,US,1
7858,7858,31 OUTBRAIN,28,1,1,US,1
7859,7859,12 PINTEREST,26,1,1,US,0
7860,7860,12 PINTEREST,31,1,0,US,1
7861,7861,00 Organic,13,0,1,US,0
7862,7862,11 FB,23,0,0,US,0
7863,7863,00 Organic,24,0,0,US,0
7864,7864,69 Others,21,1,1,US,0
7865,7865,00 Organic,36,1,1,DE,1
7866,7866,00 Organic,42,0,1,CA,0
7867,7867,11 FB,37,1,1,US,0
7868,7868,12 PINTEREST,34,1,1,AU,0
7869,7869,00 Organic,40,0,0,US,1
7870,7870,00 Organic,25,0,1,US,0
7871,7871,41 Youtube,37,1,0,CA,0
7872,7872,12 PINTEREST,26,1,1,US,0
7873,7873,95 LAT,42,1,1,US,1
7874,7874,12 PINTEREST,29,1,1,US,0
7875,7875,11 FB,24,1,1,US,0
7876,7876,11 FB,26,0,0,US,1
7877,7877,95 LAT,29,1,1,US,0
7878,7878,12 PINTEREST,26,1,1,US,0
7879,7879,42 Adcolony,25,0,1,US,0
7880,7880,95 LAT,42,1,0,FR,0
7881,7881,11 FB,54,0,1,US,0
7882,7882,00 Organic,33,0,0,US,1
7883,7883,42 Adcolony,34,1,1,AU,0
7884,7884,00 Organic,18,1,1,GB,0
7885,7885,00 Organic,23,1,1,AU,0
7886,7886,12 PINTEREST,28,1,0,US,1
7887,7887,42 Adcolony,31,0,1,US,0
7888,7888,41 Youtube,19,0,1,ES,0
7889,7889,11 FB,23,0,1,US,0
7890,7890,69 Others,52,1,1,US,1
7891,7891,12 PINTEREST,29,1,1,US,0
7892,7892,00 Organic,22,1,1,CA,0
7893,7893,22 Adwords (Search),39,0,1,US,0
7894,7894,00 Organic,25,1,1,GB,0
7895,7895,11 FB,40,0,1,US,0
7896,7896,42 Adcolony,26,0,1,US,0
7897,7897,42 Adcolony,12,0,1,US,1
7898,7898,11 FB,14,0,0,MX,0
7899,7899,00 Organic,21,1,1,US,0
7900,7900,22 Adwords (Search),36,0,1,US,0
7901,7901,41 Youtube,27,1,0,AU,0
7902,7902,00 Organic,14,1,1,US,0
7903,7903,12 PINTEREST,38,1,1,GB,0
7904,7904,12 PINTEREST,29,0,1,US,0
7905,7905,12 PINTEREST,32,0,1,GB,1
7906,7906,00 Organic,59,1,1,US,1
7907,7907,11 FB,26,0,1,MX,0
7908,7908,21 ASA,31,1,1,AU,0
7909,7909,00 Organic,25,1,0,US,0
7910,7910,22 Adwords (Search),30,0,0,US,0
7911,7911,00 Organic,35,1,0,MX,0
7912,7912,00 Organic,54,1,1,MX,1
7913,7913,22 Adwords (Search),17,0,0,US,0
7914,7914,32 Taboola,48,0,1,US,1
7915,7915,95 LAT,27,1,1,AU,0
7916,7916,11 FB,26,0,1,US,0
7917,7917,12 PINTEREST,25,0,1,GB,0
7918,7918,12 PINTEREST,45,1,1,US,1
7919,7919,12 PINTEREST,19,1,1,US,0
7920,7920,12 PINTEREST,38,1,1,US,1
7921,7921,00 Organic,31,1,1,DE,0
7922,7922,11 FB,39,1,0,FR,0
7923,7923,00 Organic,45,1,0,GB,1
7924,7924,41 Youtube,12,1,1,US,0
7925,7925,32 Taboola,63,1,1,US,1
7926,7926,22 Adwords (Search),26,0,0,US,0
7927,7927,12 PINTEREST,19,1,0,GB,0
7928,7928,42 Adcolony,23,1,1,US,0
7929,7929,00 Organic,50,0,1,US,1
7930,7930,00 Organic,19,1,1,GB,0
7931,7931,22 Adwords (Search),18,0,1,US,0
7932,7932,12 PINTEREST,22,0,1,CA,0
7933,7933,41 Youtube,31,0,0,US,1
7934,7934,00 Organic,12,1,1,US,0
7935,7935,12 PINTEREST,29,0,1,US,0
7936,7936,42 Adcolony,21,0,1,US,0
7937,7937,31 OUTBRAIN,27,1,0,US,1
7938,7938,11 FB,28,0,1,US,0
7939,7939,41 Youtube,28,1,1,ES,0
7940,7940,31 OUTBRAIN,15,1,1,US,0
7941,7941,00 Organic,32,0,1,US,1
7942,7942,12 PINTEREST,52,1,1,US,1
7943,7943,00 Organic,29,0,1,US,1
7944,7944,21 ASA,41,1,1,US,0
7945,7945,00 Organic,30,0,1,MX,0
7946,7946,00 Organic,29,0,0,US,1
7947,7947,00 Organic,20,1,1,US,0
7948,7948,00 Organic,25,1,1,US,0
7949,7949,22 Adwords (Search),34,0,1,GB,0
7950,7950,00 Organic,25,0,0,US,0
7951,7951,11 FB,23,1,1,US,0
7952,7952,11 FB,30,1,1,US,0
7953,7953,12 PINTEREST,26,0,1,US,0
7954,7954,12 PINTEREST,40,0,1,US,1
7955,7955,32 Taboola,19,1,1,US,0
7956,7956,21 ASA,53,1,1,US,1
7957,7957,22 Adwords (Search),22,0,0,US,0
7958,7958,12 PINTEREST,27,0,1,US,0
7959,7959,12 PINTEREST,21,1,1,US,0
7960,7960,32 Taboola,49,1,1,US,1
7961,7961,00 Organic,18,0,0,ES,0
7962,7962,21 ASA,31,1,1,GB,0
7963,7963,22 Adwords (Search),33,0,1,US,0
7964,7964,00 Organic,21,1,1,US,0
7965,7965,00 Organic,29,0,1,CA,0
7966,7966,00 Organic,15,1,1,US,0
7967,7967,12 PINTEREST,24,1,1,US,0
7968,7968,21 ASA,31,1,1,GB,0
7969,7969,31 OUTBRAIN,71,1,0,GB,1
7970,7970,41 Youtube,40,0,1,ES,0
7971,7971,42 Adcolony,28,1,1,US,0
7972,7972,00 Organic,17,1,1,US,0
7973,7973,41 Youtube,35,0,0,GB,0
7974,7974,12 PINTEREST,55,0,0,US,1
7975,7975,31 OUTBRAIN,31,1,0,US,0
7976,7976,12 PINTEREST,27,1,1,US,0
7977,7977,41 Youtube,33,0,0,MX,0
7978,7978,22 Adwords (Search),24,0,1,US,0
7979,7979,22 Adwords (Search),21,0,1,US,0
7980,7980,42 Adcolony,38,0,1,US,0
7981,7981,69 Others,29,1,0,ES,1
7982,7982,12 PINTEREST,29,0,1,US,0
7983,7983,00 Organic,27,0,1,US,1
7984,7984,11 FB,18,0,0,MX,0
7985,7985,00 Organic,26,1,0,GB,0
7986,7986,42 Adcolony,33,0,1,US,0
7987,7987,95 LAT,30,1,1,US,0
7988,7988,00 Organic,54,1,1,GB,1
7989,7989,95 LAT,45,1,0,GB,0
7990,7990,42 Adcolony,36,1,1,US,0
7991,7991,42 Adcolony,19,0,1,US,0
7992,7992,12 PINTEREST,27,1,1,US,0
7993,7993,41 Youtube,32,0,1,GB,0
7994,7994,11 FB,21,0,0,MX,0
7995,7995,11 FB,41,0,1,US,1
7996,7996,00 Organic,26,1,1,US,0
7997,7997,12 PINTEREST,56,1,1,GB,1
7998,7998,41 Youtube,31,0,0,MX,0
7999,7999,12 PINTEREST,47,1,1,AU,0
8000,8000,12 PINTEREST,36,1,1,CA,0
8001,8001,11 FB,35,0,1,US,0
8002,8002,31 OUTBRAIN,52,0,0,US,1
8003,8003,12 PINTEREST,35,0,1,GB,1
8004,8004,22 Adwords (Search),14,0,1,US,0
8005,8005,31 OUTBRAIN,29,1,1,FR,0
8006,8006,12 PINTEREST,43,0,1,US,1
8007,8007,31 OUTBRAIN,31,0,1,US,0
8008,8008,12 PINTEREST,29,0,1,US,0
8009,8009,00 Organic,41,0,0,MX,1
8010,8010,00 Organic,31,0,0,US,1
8011,8011,00 Organic,21,0,0,MX,0
8012,8012,12 PINTEREST,20,1,1,US,0
8013,8013,00 Organic,33,1,1,CA,0
8014,8014,42 Adcolony,29,0,1,US,0
8015,8015,41 Youtube,29,1,1,MX,0
8016,8016,95 LAT,12,1,0,US,0
8017,8017,31 OUTBRAIN,29,1,1,ES,0
8018,8018,31 OUTBRAIN,29,1,1,GB,0
8019,8019,12 PINTEREST,27,1,1,US,0
8020,8020,00 Organic,23,1,1,AU,0
8021,8021,11 FB,45,1,1,CA,0
8022,8022,00 Organic,39,1,0,US,1
8023,8023,21 ASA,12,1,1,US,0
8024,8024,22 Adwords (Search),27,0,0,GB,0
8025,8025,00 Organic,18,1,1,CA,0
8026,8026,42 Adcolony,16,0,1,US,0
8027,8027,12 PINTEREST,32,0,1,GB,1
8028,8028,00 Organic,19,1,1,GB,0
8029,8029,00 Organic,42,1,1,US,1
8030,8030,00 Organic,16,0,1,GB,0
8031,8031,00 Organic,16,1,0,AU,0
8032,8032,95 LAT,61,1,1,GB,1
8033,8033,00 Organic,30,1,0,AU,0
8034,8034,41 Youtube,19,1,0,GB,0
8035,8035,22 Adwords (Search),36,1,0,US,0
8036,8036,00 Organic,31,1,1,DE,0
8037,8037,11 FB,42,0,0,US,0
8038,8038,12 PINTEREST,35,1,1,US,1
8039,8039,00 Organic,22,1,1,MX,0
8040,8040,00 Organic,27,1,0,US,0
8041,8041,00 Organic,15,1,1,US,0
8042,8042,00 Organic,44,1,1,FR,1
8043,8043,00 Organic,26,0,1,CA,0
8044,8044,95 LAT,30,1,1,AU,0
8045,8045,12 PINTEREST,31,1,1,US,0
8046,8046,11 FB,14,0,0,MX,0
8047,8047,21 ASA,24,1,0,AU,0
8048,8048,12 PINTEREST,56,0,1,US,1
8049,8049,12 PINTEREST,16,1,1,AU,0
8050,8050,22 Adwords (Search),19,0,0,DE,0
8051,8051,31 OUTBRAIN,50,1,1,AU,0
8052,8052,12 PINTEREST,24,1,1,US,0
8053,8053,32 Taboola,26,1,0,US,0
8054,8054,00 Organic,14,1,1,US,0
8055,8055,00 Organic,39,1,1,US,1
8056,8056,22 Adwords (Search),20,0,1,US,0
8057,8057,00 Organic,18,1,1,GB,0
8058,8058,11 FB,25,0,0,FR,0
8059,8059,95 LAT,30,1,1,US,0
8060,8060,00 Organic,36,0,1,US,1
8061,8061,42 Adcolony,26,1,1,US,0
8062,8062,11 FB,20,1,0,CA,0
8063,8063,11 FB,24,0,1,US,0
8064,8064,00 Organic,30,0,1,ES,0
8065,8065,11 FB,30,1,0,US,1
8066,8066,00 Organic,32,1,1,FR,1
8067,8067,95 LAT,44,1,1,AU,0
8068,8068,12 PINTEREST,24,0,1,AU,0
8069,8069,32 Taboola,48,1,1,US,1
8070,8070,41 Youtube,34,0,1,US,0
8071,8071,12 PINTEREST,28,0,1,GB,1
8072,8072,00 Organic,35,1,1,US,1
8073,8073,00 Organic,28,0,0,US,1
8074,8074,31 OUTBRAIN,22,1,1,AU,0
8075,8075,00 Organic,23,1,1,US,0
8076,8076,32 Taboola,43,0,1,US,0
8077,8077,11 FB,18,1,0,US,0
8078,8078,00 Organic,48,0,1,US,1
8079,8079,42 Adcolony,13,0,1,US,0
8080,8080,22 Adwords (Search),50,1,0,US,0
8081,8081,12 PINTEREST,25,0,1,US,0
8082,8082,00 Organic,33,0,1,CA,0
8083,8083,31 OUTBRAIN,34,1,1,US,1
8084,8084,11 FB,27,1,0,US,0
8085,8085,00 Organic,31,1,1,AU,0
8086,8086,11 FB,38,0,1,MX,0
8087,8087,12 PINTEREST,38,0,1,AU,0
8088,8088,12 PINTEREST,23,0,1,US,0
8089,8089,11 FB,36,0,1,AU,0
8090,8090,00 Organic,27,0,1,US,1
8091,8091,12 PINTEREST,15,1,1,US,0
8092,8092,00 Organic,19,1,1,US,0
8093,8093,00 Organic,46,1,1,US,1
8094,8094,42 Adcolony,29,0,1,US,0
8095,8095,00 Organic,24,1,1,US,0
8096,8096,11 FB,40,1,1,US,0
8097,8097,42 Adcolony,49,0,1,US,1
8098,8098,95 LAT,17,1,1,US,0
8099,8099,00 Organic,43,0,1,ES,0
8100,8100,12 PINTEREST,29,1,1,US,0
8101,8101,22 Adwords (Search),17,0,0,US,0
8102,8102,22 Adwords (Search),21,0,1,MX,0
8103,8103,22 Adwords (Search),29,0,1,US,0
8104,8104,41 Youtube,20,1,1,US,0
8105,8105,31 OUTBRAIN,23,1,1,US,0
8106,8106,00 Organic,51,0,1,US,1
8107,8107,00 Organic,49,0,0,CA,0
8108,8108,11 FB,19,0,0,CA,0
8109,8109,95 LAT,47,1,0,DE,0
8110,8110,12 PINTEREST,38,1,1,US,1
8111,8111,22 Adwords (Search),27,0,0,US,0
8112,8112,11 FB,22,1,1,US,0
8113,8113,42 Adcolony,29,0,1,US,0
8114,8114,00 Organic,34,1,1,ES,0
8115,8115,11 FB,25,0,1,US,0
8116,8116,11 FB,35,0,0,US,1
8117,8117,12 PINTEREST,33,1,1,GB,0
8118,8118,22 Adwords (Search),22,0,0,US,0
8119,8119,00 Organic,24,1,0,CA,0
8120,8120,12 PINTEREST,33,0,1,US,0
8121,8121,12 PINTEREST,16,0,0,US,0
8122,8122,22 Adwords (Search),18,0,1,MX,0
8123,8123,41 Youtube,33,0,1,ES,0
8124,8124,22 Adwords (Search),19,0,1,US,0
8125,8125,00 Organic,43,1,1,AU,1
8126,8126,62 Social Media,26,0,0,US,0
8127,8127,95 LAT,24,1,0,US,0
8128,8128,00 Organic,25,1,1,US,0
8129,8129,11 FB,20,0,1,MX,0
8130,8130,00 Organic,18,1,1,US,0
8131,8131,00 Organic,20,1,1,CA,0
8132,8132,11 FB,22,1,1,US,0
8133,8133,12 PINTEREST,43,1,1,CA,0
8134,8134,12 PINTEREST,12,1,1,US,0
8135,8135,95 LAT,49,1,0,FR,0
8136,8136,95 LAT,12,1,1,GB,0
8137,8137,95 LAT,40,1,1,US,1
8138,8138,31 OUTBRAIN,28,0,1,US,0
8139,8139,21 ASA,21,1,1,US,0
8140,8140,42 Adcolony,48,1,0,US,1
8141,8141,00 Organic,32,0,0,MX,0
8142,8142,00 Organic,23,1,1,US,0
8143,8143,00 Organic,39,1,1,US,1
8144,8144,41 Youtube,25,1,0,GB,0
8145,8145,21 ASA,24,1,1,US,0
8146,8146,31 OUTBRAIN,35,1,1,US,1
8147,8147,95 LAT,16,1,1,US,0
8148,8148,31 OUTBRAIN,30,1,1,DE,0
8149,8149,12 PINTEREST,40,1,1,CA,0
8150,8150,95 LAT,14,1,1,US,0
8151,8151,41 Youtube,31,0,1,ES,0
8152,8152,95 LAT,24,1,1,US,0
8153,8153,22 Adwords (Search),22,1,1,AU,0
8154,8154,00 Organic,61,0,0,MX,1
8155,8155,11 FB,34,0,1,US,0
8156,8156,00 Organic,22,1,1,US,0
8157,8157,12 PINTEREST,26,0,1,US,0
8158,8158,00 Organic,22,1,0,US,0
8159,8159,00 Organic,25,1,1,DE,0
8160,8160,00 Organic,33,0,0,GB,1
8161,8161,31 OUTBRAIN,27,1,1,GB,0
8162,8162,41 Youtube,13,1,1,US,0
8163,8163,41 Youtube,28,0,1,ES,0
8164,8164,00 Organic,17,1,1,GB,0
8165,8165,11 FB,52,1,1,US,1
8166,8166,22 Adwords (Search),27,0,0,FR,0
8167,8167,00 Organic,29,1,1,US,1
8168,8168,00 Organic,15,1,0,US,0
8169,8169,41 Youtube,34,1,0,MX,0
8170,8170,31 OUTBRAIN,48,1,1,US,1
8171,8171,22 Adwords (Search),22,0,0,CA,0
8172,8172,41 Youtube,20,1,0,US,0
8173,8173,00 Organic,30,1,1,US,0
8174,8174,21 ASA,19,1,1,GB,0
8175,8175,21 ASA,18,1,1,AU,0
8176,8176,12 PINTEREST,26,1,1,CA,0
8177,8177,00 Organic,27,1,1,US,0
8178,8178,00 Organic,17,0,0,US,0
8179,8179,31 OUTBRAIN,32,1,1,AU,0
8180,8180,00 Organic,32,1,1,GB,1
8181,8181,41 Youtube,46,0,1,US,0
8182,8182,22 Adwords (Search),17,0,0,US,0
8183,8183,41 Youtube,18,1,0,MX,0
8184,8184,41 Youtube,30,0,0,US,0
8185,8185,12 PINTEREST,40,0,0,GB,1
8186,8186,11 FB,17,0,1,US,0
8187,8187,00 Organic,25,0,1,US,0
8188,8188,00 Organic,20,1,1,US,0
8189,8189,41 Youtube,15,1,0,GB,0
8190,8190,22 Adwords (Search),43,0,1,US,0
8191,8191,32 Taboola,51,1,1,MX,0
8192,8192,31 OUTBRAIN,61,1,1,FR,1
8193,8193,22 Adwords (Search),26,0,0,GB,0
8194,8194,31 OUTBRAIN,49,1,1,US,1
8195,8195,22 Adwords (Search),31,0,0,US,0
8196,8196,22 Adwords (Search),43,1,1,US,0
8197,8197,31 OUTBRAIN,41,1,1,DE,1
8198,8198,12 PINTEREST,29,0,1,CA,1
8199,8199,31 OUTBRAIN,40,1,1,GB,1
8200,8200,11 FB,25,1,0,US,0
8201,8201,32 Taboola,44,1,0,MX,1
8202,8202,12 PINTEREST,33,0,1,CA,0
8203,8203,00 Organic,37,1,1,US,1
8204,8204,31 OUTBRAIN,63,1,1,US,1
8205,8205,00 Organic,56,1,1,US,1
8206,8206,95 LAT,37,1,1,GB,0
8207,8207,95 LAT,48,1,0,US,1
8208,8208,11 FB,24,1,0,US,0
8209,8209,95 LAT,34,1,0,US,1
8210,8210,00 Organic,47,1,1,US,1
8211,8211,95 LAT,35,1,1,US,1
8212,8212,42 Adcolony,41,1,1,US,1
8213,8213,95 LAT,52,1,0,DE,0
8214,8214,42 Adcolony,31,0,1,US,0
8215,8215,22 Adwords (Search),19,0,1,US,0
8216,8216,00 Organic,21,1,0,DE,0
8217,8217,11 FB,23,0,1,US,0
8218,8218,41 Youtube,38,0,0,US,0
8219,8219,31 OUTBRAIN,62,0,0,US,1
8220,8220,42 Adcolony,26,0,1,US,0
8221,8221,22 Adwords (Search),24,0,0,GB,0
8222,8222,00 Organic,18,1,1,US,0
8223,8223,11 FB,53,0,1,US,1
8224,8224,00 Organic,33,0,1,US,1
8225,8225,11 FB,19,1,1,US,0
8226,8226,22 Adwords (Search),34,0,1,DE,0
8227,8227,31 OUTBRAIN,65,1,1,US,1
8228,8228,12 PINTEREST,35,0,1,US,1
8229,8229,62 Social Media,25,1,1,CA,0
8230,8230,11 FB,21,1,1,US,0
8231,8231,21 ASA,22,1,1,AU,0
8232,8232,31 OUTBRAIN,28,1,1,US,1
8233,8233,12 PINTEREST,28,0,1,US,0
8234,8234,00 Organic,19,1,1,FR,0
8235,8235,11 FB,29,0,0,MX,0
8236,8236,12 PINTEREST,35,0,1,CA,0
8237,8237,42 Adcolony,33,1,1,US,0
8238,8238,11 FB,15,1,1,US,0
8239,8239,22 Adwords (Search),47,0,0,ES,0
8240,8240,00 Organic,19,0,1,US,0
8241,8241,00 Organic,21,0,1,GB,0
8242,8242,12 PINTEREST,50,0,0,AU,1
8243,8243,00 Organic,18,1,1,GB,0
8244,8244,31 OUTBRAIN,45,1,1,ES,1
8245,8245,22 Adwords (Search),17,0,0,AU,0
8246,8246,12 PINTEREST,30,1,1,US,0
8247,8247,95 LAT,46,1,1,US,1
8248,8248,31 OUTBRAIN,27,1,1,US,0
8249,8249,42 Adcolony,40,1,1,US,1
8250,8250,95 LAT,39,1,1,DE,0
8251,8251,00 Organic,19,1,1,MX,0
8252,8252,11 FB,21,1,1,US,0
8253,8253,11 FB,34,0,1,MX,0
8254,8254,41 Youtube,37,1,1,MX,0
8255,8255,00 Organic,33,1,1,US,1
8256,8256,00 Organic,23,1,1,US,0
8257,8257,00 Organic,19,1,1,GB,0
8258,8258,42 Adcolony,22,1,1,US,0
8259,8259,00 Organic,15,1,0,GB,0
8260,8260,12 PINTEREST,36,1,1,GB,0
8261,8261,95 LAT,32,1,1,US,0
8262,8262,41 Youtube,21,1,1,US,0
8263,8263,32 Taboola,33,1,0,US,1
8264,8264,42 Adcolony,30,0,1,US,0
8265,8265,00 Organic,44,1,1,US,1
8266,8266,95 LAT,23,1,1,US,0
8267,8267,41 Youtube,36,0,0,MX,0
8268,8268,95 LAT,55,1,1,FR,1
8269,8269,21 ASA,19,1,1,GB,0
8270,8270,00 Organic,40,1,1,ES,1
8271,8271,22 Adwords (Search),24,0,1,US,0
8272,8272,41 Youtube,17,1,0,GB,0
8273,8273,69 Others,31,1,1,GB,0
8274,8274,31 OUTBRAIN,49,1,1,FR,1
8275,8275,21 ASA,20,1,1,GB,0
8276,8276,00 Organic,17,1,1,US,0
8277,8277,00 Organic,33,1,1,US,1
8278,8278,95 LAT,42,1,1,US,1
8279,8279,21 ASA,31,1,0,US,0
8280,8280,11 FB,18,1,0,GB,0
8281,8281,41 Youtube,39,0,0,MX,0
8282,8282,00 Organic,57,1,1,GB,1
8283,8283,69 Others,42,0,1,US,0
8284,8284,00 Organic,38,1,0,FR,0
8285,8285,41 Youtube,17,0,0,US,0
8286,8286,12 PINTEREST,30,0,1,US,0
8287,8287,12 PINTEREST,29,0,0,US,1
8288,8288,42 Adcolony,13,1,1,US,1
8289,8289,11 FB,15,1,1,US,0
8290,8290,11 FB,31,0,0,US,1
8291,8291,42 Adcolony,39,1,1,US,1
8292,8292,95 LAT,32,1,1,US,0
8293,8293,00 Organic,30,1,1,GB,0
8294,8294,31 OUTBRAIN,31,0,0,US,0
8295,8295,31 OUTBRAIN,20,1,1,US,0
8296,8296,00 Organic,19,1,1,US,0
8297,8297,00 Organic,17,1,0,GB,0
8298,8298,31 OUTBRAIN,59,1,0,FR,0
8299,8299,42 Adcolony,29,1,1,US,0
8300,8300,31 OUTBRAIN,31,1,0,GB,0
8301,8301,12 PINTEREST,26,1,1,US,0
8302,8302,00 Organic,18,0,0,MX,0
8303,8303,11 FB,37,0,1,GB,0
8304,8304,00 Organic,27,1,1,CA,0
8305,8305,22 Adwords (Search),40,0,0,US,1
8306,8306,00 Organic,22,0,1,FR,1
8307,8307,41 Youtube,30,0,1,MX,0
8308,8308,42 Adcolony,49,0,1,US,1
8309,8309,11 FB,36,0,1,US,0
8310,8310,00 Organic,23,0,1,AU,0
8311,8311,12 PINTEREST,19,1,1,US,0
8312,8312,12 PINTEREST,37,1,1,US,1
8313,8313,41 Youtube,16,1,1,MX,0
8314,8314,12 PINTEREST,33,1,1,US,0
8315,8315,32 Taboola,23,1,0,US,0
8316,8316,00 Organic,21,0,1,DE,0
8317,8317,00 Organic,23,1,1,US,0
8318,8318,12 PINTEREST,27,0,1,US,0
8319,8319,31 OUTBRAIN,25,1,1,US,0
8320,8320,41 Youtube,28,1,0,ES,0
8321,8321,61 Web/Content,34,0,1,US,0
8322,8322,41 Youtube,32,0,0,MX,0
8323,8323,41 Youtube,16,0,0,MX,0
8324,8324,41 Youtube,16,1,1,US,0
8325,8325,11 FB,21,1,0,US,0
8326,8326,42 Adcolony,32,0,0,US,0
8327,8327,11 FB,22,1,1,CA,0
8328,8328,41 Youtube,33,1,0,MX,0
8329,8329,41 Youtube,27,0,1,AU,1
8330,8330,42 Adcolony,43,1,1,US,1
8331,8331,41 Youtube,15,0,0,GB,0
8332,8332,00 Organic,28,1,1,CA,0
8333,8333,00 Organic,20,1,1,FR,0
8334,8334,42 Adcolony,32,1,0,GB,0
8335,8335,00 Organic,44,1,1,GB,1
8336,8336,00 Organic,23,1,1,US,0
8337,8337,11 FB,24,1,1,US,0
8338,8338,11 FB,28,1,0,ES,0
8339,8339,12 PINTEREST,28,1,1,US,0
8340,8340,22 Adwords (Search),17,1,0,MX,0
8341,8341,95 LAT,12,1,1,US,0
8342,8342,12 PINTEREST,25,1,1,US,0
8343,8343,41 Youtube,13,1,1,GB,0
8344,8344,11 FB,31,0,1,US,0
8345,8345,11 FB,26,0,1,CA,0
8346,8346,00 Organic,23,1,1,AU,0
